Store,Date,Sales,Open,PredictedSales
733,2015-07-06,14647.0,1.0,14135.90695022654
733,2015-07-07,13588.0,1.0,12880.36453874711
733,2015-07-08,13601.0,1.0,12558.780227953956
733,2015-07-09,12909.0,1.0,13587.346993544383
733,2015-07-10,13513.0,1.0,14417.026463792576
733,2015-07-11,15029.0,1.0,13168.276689093138
733,2015-07-12,15924.0,1.0,16165.781542698283
733,2015-07-13,15964.0,1.0,15697.413176604192
733,2015-07-14,13874.0,1.0,14961.69191260921
733,2015-07-15,14269.0,1.0,14524.594635830794
733,2015-07-16,13772.0,1.0,14846.931069693379
733,2015-07-17,15016.0,1.0,15057.500806103564
733,2015-07-18,13454.0,1.0,13303.273485505428
733,2015-07-19,15746.0,1.0,14870.619152761674
733,2015-07-20,13929.0,1.0,13818.337899845299
733,2015-07-21,12978.0,1.0,12587.444825243434
733,2015-07-22,12433.0,1.0,12554.499204531565
733,2015-07-23,12837.0,1.0,12217.965667880855
733,2015-07-24,14042.0,1.0,13233.252856372425
733,2015-07-25,11992.0,1.0,13408.831160398702
733,2015-07-26,16172.0,1.0,14602.939381810807
733,2015-07-27,15907.0,1.0,15211.041978427167
733,2015-07-28,14433.0,1.0,14722.191803000504
733,2015-07-29,14145.0,1.0,14669.696045787265
733,2015-07-30,14531.0,1.0,15511.553069253465
733,2015-07-31,16625.0,1.0,16546.038727731582
734,2015-06-19,6375.0,1.0,6502.188363173751
734,2015-06-20,2608.0,1.0,3298.6315806113716
734,2015-06-21,0.0,0.0,0.0
734,2015-06-22,4149.0,1.0,5044.134744386831
734,2015-06-23,4522.0,1.0,4466.5974887762695
734,2015-06-24,4258.0,1.0,4409.600403573585
734,2015-06-25,5099.0,1.0,4477.822032884826
734,2015-06-26,4632.0,1.0,4623.030961923058
734,2015-06-27,3009.0,1.0,3086.3960880521013
734,2015-06-28,0.0,0.0,0.0
734,2015-06-29,9111.0,1.0,8909.378731267123
734,2015-06-30,8515.0,1.0,8786.99579537069
734,2015-07-01,6903.0,1.0,7635.086525626837
734,2015-07-02,7391.0,1.0,6714.858086643773
734,2015-07-03,6247.0,1.0,6397.497795338996
734,2015-07-04,3000.0,1.0,3052.7837274241674
734,2015-07-05,0.0,0.0,0.0
734,2015-07-06,4773.0,1.0,5151.145607520506
734,2015-07-07,4989.0,1.0,4325.342200168214
734,2015-07-08,4226.0,1.0,3995.096241220696
734,2015-07-09,4536.0,1.0,4444.116550206315
734,2015-07-10,4692.0,1.0,4507.780381764951
734,2015-07-11,3346.0,1.0,2951.067727022942
734,2015-07-12,0.0,0.0,0.0
734,2015-07-13,7734.0,1.0,8415.226850176761
734,2015-07-14,7103.0,1.0,6396.760094901084
734,2015-07-15,5695.0,1.0,6232.517521649915
734,2015-07-16,5801.0,1.0,5862.1163870558985
734,2015-07-17,5566.0,1.0,5700.375065807011
734,2015-07-18,3231.0,1.0,2823.898707335428
734,2015-07-19,0.0,0.0,0.0
734,2015-07-20,3608.0,1.0,4594.058810890866
734,2015-07-21,4122.0,1.0,4218.450882652063
734,2015-07-22,3547.0,1.0,4109.521483307878
734,2015-07-23,3801.0,1.0,3995.325261627731
734,2015-07-24,3812.0,1.0,4020.8201633317904
734,2015-07-25,2487.0,1.0,3019.305960758402
734,2015-07-26,0.0,0.0,0.0
734,2015-07-27,7207.0,1.0,7539.509220145079
734,2015-07-28,6297.0,1.0,6458.891350474853
734,2015-07-29,5155.0,1.0,5864.93176515238
734,2015-07-30,5725.0,1.0,6027.223233059122
734,2015-07-31,6829.0,1.0,6452.642902264027
735,2015-06-19,6043.0,1.0,5913.43517355319
735,2015-06-20,3376.0,1.0,3224.2693174040587
735,2015-06-21,0.0,0.0,0.0
735,2015-06-22,3952.0,1.0,4621.9988441184905
735,2015-06-23,4680.0,1.0,3980.9718480845468
735,2015-06-24,4315.0,1.0,4409.977710137277
735,2015-06-25,4042.0,1.0,4247.747847295969
735,2015-06-26,4347.0,1.0,4302.460349578115
735,2015-06-27,3493.0,1.0,3640.5035696647114
735,2015-06-28,0.0,0.0,0.0
735,2015-06-29,9428.0,1.0,9716.116531948921
735,2015-06-30,8097.0,1.0,8843.653883787874
735,2015-07-01,6801.0,1.0,7319.229679461729
735,2015-07-02,6392.0,1.0,6711.226027965434
735,2015-07-03,5948.0,1.0,6015.639033394426
735,2015-07-04,3589.0,1.0,3410.3284555379514
735,2015-07-05,0.0,0.0,0.0
735,2015-07-06,4285.0,1.0,4678.861117509594
735,2015-07-07,4044.0,1.0,4251.074441905756
735,2015-07-08,4420.0,1.0,4171.947806586614
735,2015-07-09,4737.0,1.0,4237.4687904064795
735,2015-07-10,5077.0,1.0,4525.18931337098
735,2015-07-11,3776.0,1.0,3404.893034154057
735,2015-07-12,0.0,0.0,0.0
735,2015-07-13,9299.0,1.0,8705.010691826923
735,2015-07-14,6761.0,1.0,6830.420802414168
735,2015-07-15,6343.0,1.0,6028.010841086947
735,2015-07-16,5763.0,1.0,5938.066496886446
735,2015-07-17,5571.0,1.0,5792.847272772043
735,2015-07-18,3392.0,1.0,3415.1389004701455
735,2015-07-19,0.0,0.0,0.0
735,2015-07-20,4725.0,1.0,4424.691025393389
735,2015-07-21,3987.0,1.0,4207.770754445858
735,2015-07-22,3915.0,1.0,4110.536044535986
735,2015-07-23,4386.0,1.0,4129.217937095865
735,2015-07-24,4206.0,1.0,4427.733951364932
735,2015-07-25,3691.0,1.0,3506.7597432040902
735,2015-07-26,0.0,0.0,0.0
735,2015-07-27,9070.0,1.0,8392.143290383787
735,2015-07-28,7115.0,1.0,6686.0624560847555
735,2015-07-29,5604.0,1.0,6114.853171166271
735,2015-07-30,6249.0,1.0,6180.950898707313
735,2015-07-31,7530.0,1.0,7028.525195453732
736,2015-06-19,5788.0,1.0,5613.6982480290235
736,2015-06-20,4272.0,1.0,4908.4639513486945
736,2015-06-21,0.0,0.0,0.0
736,2015-06-22,4650.0,1.0,4278.375591390298
736,2015-06-23,3940.0,1.0,4038.8202133943064
736,2015-06-24,3222.0,1.0,3926.7371323829184
736,2015-06-25,3939.0,1.0,3628.491194109692
736,2015-06-26,4384.0,1.0,4091.3562191190385
736,2015-06-27,4774.0,1.0,4415.392045084445
736,2015-06-28,0.0,0.0,0.0
736,2015-06-29,7695.0,1.0,7067.330852799194
736,2015-06-30,8921.0,1.0,8559.912719410486
736,2015-07-01,4248.0,1.0,5975.679053995299
736,2015-07-02,4226.0,1.0,5633.312689130801
736,2015-07-03,4950.0,1.0,5551.852564599204
736,2015-07-04,4081.0,1.0,4863.841772391136
736,2015-07-05,0.0,0.0,0.0
736,2015-07-06,3860.0,1.0,4704.779687698077
736,2015-07-07,3481.0,1.0,3761.6339487556615
736,2015-07-08,4478.0,1.0,3560.9424540524196
736,2015-07-09,4267.0,1.0,3937.149510048825
736,2015-07-10,4450.0,1.0,4331.782352409377
736,2015-07-11,4182.0,1.0,4297.84839803479
736,2015-07-12,0.0,0.0,0.0
736,2015-07-13,6946.0,1.0,6653.190891816835
736,2015-07-14,5955.0,1.0,5907.52020640545
736,2015-07-15,5541.0,1.0,5240.218533611396
736,2015-07-16,4595.0,1.0,5268.037950256194
736,2015-07-17,4999.0,1.0,5193.078960902218
736,2015-07-18,4445.0,1.0,3920.7245549776476
736,2015-07-19,0.0,0.0,0.0
736,2015-07-20,4332.0,1.0,4241.85499927857
736,2015-07-21,3389.0,1.0,3869.062762150279
736,2015-07-22,3398.0,1.0,3809.8936206511407
736,2015-07-23,4521.0,1.0,3797.394544400311
736,2015-07-24,3476.0,1.0,4340.2279286634275
736,2015-07-25,3774.0,1.0,4066.7577884245266
736,2015-07-26,0.0,0.0,0.0
736,2015-07-27,6882.0,1.0,6998.869839985951
736,2015-07-28,6694.0,1.0,5806.644773304343
736,2015-07-29,5461.0,1.0,5779.3243419733135
736,2015-07-30,7093.0,1.0,5685.869978705138
736,2015-07-31,5942.0,1.0,7018.588127072499
737,2015-06-19,6196.0,1.0,6645.915090731775
737,2015-06-20,4390.0,1.0,3874.2655741429917
737,2015-06-21,0.0,0.0,0.0
737,2015-06-22,4341.0,1.0,5449.028083901196
737,2015-06-23,4641.0,1.0,4905.322211883255
737,2015-06-24,5285.0,1.0,4956.479976688051
737,2015-06-25,5627.0,1.0,4991.474160211924
737,2015-06-26,5222.0,1.0,5515.710089902109
737,2015-06-27,4800.0,1.0,4109.908829912152
737,2015-06-28,0.0,0.0,0.0
737,2015-06-29,10893.0,1.0,10301.38390703208
737,2015-06-30,12600.0,1.0,10327.29824239062
737,2015-07-01,6825.0,1.0,8158.326164506492
737,2015-07-02,6218.0,1.0,7108.115355034446
737,2015-07-03,6023.0,1.0,6492.420615567005
737,2015-07-04,3461.0,1.0,4593.259119704768
737,2015-07-05,0.0,0.0,0.0
737,2015-07-06,6658.0,1.0,5520.956347099909
737,2015-07-07,5289.0,1.0,5336.368568609739
737,2015-07-08,4796.0,1.0,4562.692798445895
737,2015-07-09,5798.0,1.0,4858.125251796809
737,2015-07-10,5300.0,1.0,5421.74762826019
737,2015-07-11,4300.0,1.0,3600.9614382496547
737,2015-07-12,0.0,0.0,0.0
737,2015-07-13,8364.0,1.0,8894.306959958061
737,2015-07-14,8109.0,1.0,7251.285951703416
737,2015-07-15,7885.0,1.0,6848.019429394765
737,2015-07-16,6817.0,1.0,6873.052872835126
737,2015-07-17,5755.0,1.0,6264.888062274147
737,2015-07-18,4144.0,1.0,3673.67443895345
737,2015-07-19,0.0,0.0,0.0
737,2015-07-20,6004.0,1.0,5249.89133625932
737,2015-07-21,5377.0,1.0,5219.578333428176
737,2015-07-22,4894.0,1.0,4978.204919447794
737,2015-07-23,5013.0,1.0,4974.77084070403
737,2015-07-24,4808.0,1.0,4783.348279603826
737,2015-07-25,2419.0,1.0,4051.4318554204183
737,2015-07-26,0.0,0.0,0.0
737,2015-07-27,7697.0,1.0,8423.487893281543
737,2015-07-28,8079.0,1.0,7163.897582925042
737,2015-07-29,5717.0,1.0,7151.404690111924
737,2015-07-30,6719.0,1.0,6659.673256204287
737,2015-07-31,10548.0,1.0,7010.7703950059995
738,2015-06-19,10036.0,1.0,10309.357441694017
738,2015-06-20,8394.0,1.0,8867.087665881674
738,2015-06-21,0.0,0.0,0.0
738,2015-06-22,7887.0,1.0,7777.282192790478
738,2015-06-23,7642.0,1.0,7174.482747925354
738,2015-06-24,7410.0,1.0,7077.684393056714
738,2015-06-25,7319.0,1.0,7472.774532722458
738,2015-06-26,8775.0,1.0,8036.128418793774
738,2015-06-27,9831.0,1.0,8888.663253048162
738,2015-06-28,0.0,0.0,0.0
738,2015-06-29,12725.0,1.0,13118.891600380002
738,2015-06-30,10948.0,1.0,12364.602286247402
738,2015-07-01,9832.0,1.0,10780.372039276228
738,2015-07-02,9761.0,1.0,9763.320901593748
738,2015-07-03,10354.0,1.0,9676.643623411337
738,2015-07-04,7765.0,1.0,9003.282127511591
738,2015-07-05,0.0,0.0,0.0
738,2015-07-06,9475.0,1.0,8270.834394041722
738,2015-07-07,7470.0,1.0,7552.321717226084
738,2015-07-08,7836.0,1.0,6888.684482559117
738,2015-07-09,7397.0,1.0,7519.856399881765
738,2015-07-10,7879.0,1.0,8285.432366832158
738,2015-07-11,7798.0,1.0,8515.888789766495
738,2015-07-12,0.0,0.0,0.0
738,2015-07-13,11082.0,1.0,12313.56237083068
738,2015-07-14,9293.0,1.0,9322.057436707979
738,2015-07-15,8267.0,1.0,9012.798614735542
738,2015-07-16,9902.0,1.0,8951.327084540326
738,2015-07-17,7877.0,1.0,9507.702393787824
738,2015-07-18,8031.0,1.0,7473.789295826415
738,2015-07-19,0.0,0.0,0.0
738,2015-07-20,7658.0,1.0,7934.567999044358
738,2015-07-21,6649.0,1.0,6974.766110301167
738,2015-07-22,6496.0,1.0,6624.358400094249
738,2015-07-23,7089.0,1.0,6866.973826411873
738,2015-07-24,8037.0,1.0,7455.397844734241
738,2015-07-25,6888.0,1.0,8069.947632492506
738,2015-07-26,0.0,0.0,0.0
738,2015-07-27,10325.0,1.0,11110.833467574885
738,2015-07-28,9999.0,1.0,8810.690808453392
738,2015-07-29,7997.0,1.0,9258.601141646654
738,2015-07-30,9250.0,1.0,9900.213047003039
738,2015-07-31,9504.0,1.0,10637.218953155134
739,2015-06-19,11904.0,1.0,11994.074613499002
739,2015-06-20,10100.0,1.0,9372.308895644852
739,2015-06-21,0.0,0.0,0.0
739,2015-06-22,8341.0,1.0,9604.064211329829
739,2015-06-23,7959.0,1.0,8528.894985436938
739,2015-06-24,7494.0,1.0,8239.779550593512
739,2015-06-25,7476.0,1.0,7863.719591603442
739,2015-06-26,8706.0,1.0,8644.382216016904
739,2015-06-27,10838.0,1.0,9876.032097493682
739,2015-06-28,0.0,0.0,0.0
739,2015-06-29,15895.0,1.0,17450.757800444968
739,2015-06-30,16034.0,1.0,16974.48894143836
739,2015-07-01,9787.0,1.0,12009.755022067742
739,2015-07-02,10290.0,1.0,11066.730201050457
739,2015-07-03,11160.0,1.0,11241.461314290937
739,2015-07-04,9937.0,1.0,9822.214257042266
739,2015-07-05,0.0,0.0,0.0
739,2015-07-06,9314.0,1.0,9213.0579075512
739,2015-07-07,8426.0,1.0,8401.669870803562
739,2015-07-08,10053.0,1.0,7864.051387711918
739,2015-07-09,10756.0,1.0,8806.795885448448
739,2015-07-10,10931.0,1.0,9820.118292587844
739,2015-07-11,10649.0,1.0,9900.325398090969
739,2015-07-12,0.0,0.0,0.0
739,2015-07-13,16900.0,1.0,15061.629013914184
739,2015-07-14,14128.0,1.0,13262.931409573726
739,2015-07-15,12538.0,1.0,12259.51645094426
739,2015-07-16,11060.0,1.0,12033.907865976324
739,2015-07-17,10041.0,1.0,11109.564037352726
739,2015-07-18,8891.0,1.0,9515.097836323921
739,2015-07-19,0.0,0.0,0.0
739,2015-07-20,8362.0,1.0,9524.295052488927
739,2015-07-21,7162.0,1.0,8111.566316867803
739,2015-07-22,6838.0,1.0,8125.085255060195
739,2015-07-23,8602.0,1.0,8418.620421161875
739,2015-07-24,7961.0,1.0,9146.324591279636
739,2015-07-25,9559.0,1.0,8987.57163265798
739,2015-07-26,0.0,0.0,0.0
739,2015-07-27,13908.0,1.0,15460.905011039893
739,2015-07-28,11045.0,1.0,13252.908190275033
739,2015-07-29,11371.0,1.0,11471.513135992824
739,2015-07-30,10692.0,1.0,12223.703467135214
739,2015-07-31,12150.0,1.0,12199.252217334248
740,2015-06-19,8192.0,1.0,8591.082263197794
740,2015-06-20,8000.0,1.0,7705.464269081064
740,2015-06-21,0.0,0.0,0.0
740,2015-06-22,6072.0,1.0,6392.333825593163
740,2015-06-23,5871.0,1.0,5578.724123035039
740,2015-06-24,5331.0,1.0,5421.640693968153
740,2015-06-25,5321.0,1.0,5789.868973970418
740,2015-06-26,7062.0,1.0,6079.471796675074
740,2015-06-27,8396.0,1.0,7650.7224911053245
740,2015-06-28,0.0,0.0,0.0
740,2015-06-29,10677.0,1.0,11336.685375258441
740,2015-06-30,9932.0,1.0,10627.53815468329
740,2015-07-01,8421.0,1.0,9730.562769675891
740,2015-07-02,7682.0,1.0,8600.175275587837
740,2015-07-03,8613.0,1.0,8241.451910048336
740,2015-07-04,8459.0,1.0,7975.302889172685
740,2015-07-05,0.0,0.0,0.0
740,2015-07-06,6915.0,1.0,6570.6979628826575
740,2015-07-07,6148.0,1.0,5797.315880375807
740,2015-07-08,6761.0,1.0,5602.850893300259
740,2015-07-09,6346.0,1.0,6156.629110807082
740,2015-07-10,7631.0,1.0,6967.336855782165
740,2015-07-11,7957.0,1.0,7953.005667722752
740,2015-07-12,0.0,0.0,0.0
740,2015-07-13,11168.0,1.0,10248.367219522757
740,2015-07-14,9015.0,1.0,8922.756246745057
740,2015-07-15,8956.0,1.0,8640.003626225085
740,2015-07-16,7486.0,1.0,8564.380294489003
740,2015-07-17,7120.0,1.0,8158.168627569472
740,2015-07-18,7985.0,1.0,7546.5181811131315
740,2015-07-19,0.0,0.0,0.0
740,2015-07-20,7055.0,1.0,6838.630442375002
740,2015-07-21,5904.0,1.0,6229.18990668268
740,2015-07-22,6116.0,1.0,6120.317287084593
740,2015-07-23,6691.0,1.0,6167.25680955928
740,2015-07-24,7220.0,1.0,6999.401064509084
740,2015-07-25,8539.0,1.0,7723.858326046801
740,2015-07-26,0.0,0.0,0.0
740,2015-07-27,11787.0,1.0,10209.907544184996
740,2015-07-28,9526.0,1.0,8924.177389025332
740,2015-07-29,8074.0,1.0,8984.53770594786
740,2015-07-30,8162.0,1.0,8673.476548861272
740,2015-07-31,10085.0,1.0,9276.65284582244
741,2015-06-19,7329.0,1.0,8691.44479126716
741,2015-06-20,7947.0,1.0,7467.776872337279
741,2015-06-21,0.0,0.0,0.0
741,2015-06-22,6234.0,1.0,7153.446993230746
741,2015-06-23,6789.0,1.0,6180.525757228118
741,2015-06-24,5615.0,1.0,6444.583340340592
741,2015-06-25,5880.0,1.0,6098.116207276842
741,2015-06-26,6810.0,1.0,6982.740534334179
741,2015-06-27,7274.0,1.0,7634.9849488028585
741,2015-06-28,0.0,0.0,0.0
741,2015-06-29,12054.0,1.0,11526.09741560763
741,2015-06-30,13213.0,1.0,11540.274523234919
741,2015-07-01,9875.0,1.0,10759.716700834597
741,2015-07-02,9086.0,1.0,9757.946392844608
741,2015-07-03,8362.0,1.0,8374.18602216837
741,2015-07-04,6944.0,1.0,7524.041245838098
741,2015-07-05,0.0,0.0,0.0
741,2015-07-06,7783.0,1.0,7498.370790548445
741,2015-07-07,7193.0,1.0,6887.7949595030905
741,2015-07-08,6548.0,1.0,6508.564510781363
741,2015-07-09,6947.0,1.0,6716.485873075193
741,2015-07-10,7588.0,1.0,7334.283275136223
741,2015-07-11,6857.0,1.0,7352.621908100216
741,2015-07-12,0.0,0.0,0.0
741,2015-07-13,10448.0,1.0,11315.96545680497
741,2015-07-14,10583.0,1.0,9110.923077990648
741,2015-07-15,9083.0,1.0,9244.08445935504
741,2015-07-16,9460.0,1.0,8849.682268919498
741,2015-07-17,8605.0,1.0,8914.688043734675
741,2015-07-18,7650.0,1.0,6791.7772229793845
741,2015-07-19,0.0,0.0,0.0
741,2015-07-20,8430.0,1.0,7366.9260138651425
741,2015-07-21,7226.0,1.0,7318.478842254923
741,2015-07-22,6812.0,1.0,6777.923184698053
741,2015-07-23,7869.0,1.0,6802.208732646725
741,2015-07-24,7338.0,1.0,7381.292533825335
741,2015-07-25,7004.0,1.0,6970.100204068424
741,2015-07-26,0.0,0.0,0.0
741,2015-07-27,10664.0,1.0,10811.869126285404
741,2015-07-28,9183.0,1.0,9602.682391829632
741,2015-07-29,8544.0,1.0,8887.287320178415
741,2015-07-30,9436.0,1.0,9626.771832431783
741,2015-07-31,11253.0,1.0,10179.438358629632
742,2015-06-19,9209.0,1.0,9049.310589915105
742,2015-06-20,7474.0,1.0,7415.585204960522
742,2015-06-21,0.0,0.0,0.0
742,2015-06-22,6003.0,1.0,7146.005478414102
742,2015-06-23,7034.0,1.0,6179.105782225036
742,2015-06-24,6650.0,1.0,6540.340311078428
742,2015-06-25,6140.0,1.0,6596.288885436903
742,2015-06-26,6958.0,1.0,7142.850108021856
742,2015-06-27,7783.0,1.0,7451.561660010286
742,2015-06-28,0.0,0.0,0.0
742,2015-06-29,13232.0,1.0,12628.487661625073
742,2015-06-30,11505.0,1.0,11983.910094885256
742,2015-07-01,10171.0,1.0,10748.895508509284
742,2015-07-02,8992.0,1.0,9316.778006974606
742,2015-07-03,9090.0,1.0,8575.892329611004
742,2015-07-04,7328.0,1.0,7711.465394417142
742,2015-07-05,0.0,0.0,0.0
742,2015-07-06,7619.0,1.0,7260.237835129884
742,2015-07-07,6113.0,1.0,6540.73668701079
742,2015-07-08,6880.0,1.0,6052.936690827219
742,2015-07-09,7103.0,1.0,6697.130008935397
742,2015-07-10,7504.0,1.0,7321.522088677812
742,2015-07-11,7081.0,1.0,7339.1676829180415
742,2015-07-12,0.0,0.0,0.0
742,2015-07-13,12719.0,1.0,12337.014390279528
742,2015-07-14,9256.0,1.0,9684.12052328838
742,2015-07-15,8590.0,1.0,8920.46602182131
742,2015-07-16,8037.0,1.0,8474.213303909162
742,2015-07-17,7767.0,1.0,8396.506183481111
742,2015-07-18,7425.0,1.0,6750.762832299909
742,2015-07-19,0.0,0.0,0.0
742,2015-07-20,6692.0,1.0,6995.916051724913
742,2015-07-21,6239.0,1.0,6204.175818327512
742,2015-07-22,5689.0,1.0,6213.795515205922
742,2015-07-23,6247.0,1.0,5970.834951065404
742,2015-07-24,6630.0,1.0,6560.850343813195
742,2015-07-25,6169.0,1.0,7000.30606876032
742,2015-07-26,0.0,0.0,0.0
742,2015-07-27,11014.0,1.0,11710.58035727432
742,2015-07-28,8763.0,1.0,8673.048274431725
742,2015-07-29,8765.0,1.0,8564.650958683573
742,2015-07-30,9353.0,1.0,9031.0952266631
742,2015-07-31,10460.0,1.0,10296.421179181047
743,2015-06-19,4498.0,1.0,4413.223481425275
743,2015-06-20,1672.0,1.0,1967.2929046578886
743,2015-06-21,0.0,0.0,0.0
743,2015-06-22,3152.0,1.0,3354.1425561118867
743,2015-06-23,3213.0,1.0,3155.920425974484
743,2015-06-24,3226.0,1.0,3120.282387262067
743,2015-06-25,2953.0,1.0,3162.6768603610208
743,2015-06-26,3491.0,1.0,3460.4597723841803
743,2015-06-27,1981.0,1.0,1972.7250207127752
743,2015-06-28,0.0,0.0,0.0
743,2015-06-29,6937.0,1.0,6831.6284854203695
743,2015-06-30,7047.0,1.0,6497.006866424084
743,2015-07-01,3958.0,1.0,4809.929741730246
743,2015-07-02,4019.0,1.0,4423.432724378448
743,2015-07-03,4276.0,1.0,4348.014317590695
743,2015-07-04,1985.0,1.0,1946.3421306725922
743,2015-07-05,0.0,0.0,0.0
743,2015-07-06,3652.0,1.0,3556.589901818418
743,2015-07-07,2745.0,1.0,3219.673350324961
743,2015-07-08,3527.0,1.0,2909.962989870881
743,2015-07-09,3562.0,1.0,3159.696043505236
743,2015-07-10,4134.0,1.0,3753.213871163688
743,2015-07-11,2211.0,1.0,1993.1815044316902
743,2015-07-12,0.0,0.0,0.0
743,2015-07-13,6297.0,1.0,6198.55361236025
743,2015-07-14,5140.0,1.0,4917.472998914421
743,2015-07-15,4420.0,1.0,4430.639817360364
743,2015-07-16,3855.0,1.0,4320.591238614674
743,2015-07-17,4303.0,1.0,4169.834992615446
743,2015-07-18,2184.0,1.0,1828.0583619288204
743,2015-07-19,0.0,0.0,0.0
743,2015-07-20,3686.0,1.0,3285.9952906937215
743,2015-07-21,2436.0,1.0,3134.687677868779
743,2015-07-22,2334.0,1.0,2981.7633954395956
743,2015-07-23,3147.0,1.0,2853.254189790515
743,2015-07-24,3592.0,1.0,3292.9613659901042
743,2015-07-25,2019.0,1.0,2029.176368743559
743,2015-07-26,0.0,0.0,0.0
743,2015-07-27,7215.0,1.0,5982.794320400787
743,2015-07-28,4536.0,1.0,5063.101018251981
743,2015-07-29,4438.0,1.0,4283.052839294126
743,2015-07-30,4772.0,1.0,4553.457489105028
743,2015-07-31,5085.0,1.0,4947.6118584073065
744,2015-06-19,8626.0,1.0,8147.473747760223
744,2015-06-20,7689.0,1.0,7849.996467673228
744,2015-06-21,0.0,0.0,0.0
744,2015-06-22,7687.0,1.0,6717.760971969641
744,2015-06-23,6260.0,1.0,6881.8012010780185
744,2015-06-24,6099.0,1.0,6232.367269309798
744,2015-06-25,5970.0,1.0,6295.431480842714
744,2015-06-26,6700.0,1.0,6507.089037967184
744,2015-06-27,8493.0,1.0,7855.55589190377
744,2015-06-28,0.0,0.0,0.0
744,2015-06-29,11682.0,1.0,9632.793877688087
744,2015-06-30,10915.0,1.0,11190.949485322442
744,2015-07-01,7918.0,1.0,8989.561936303666
744,2015-07-02,7654.0,1.0,8368.174863672652
744,2015-07-03,7665.0,1.0,7980.680854907309
744,2015-07-04,8219.0,1.0,7834.177319298001
744,2015-07-05,0.0,0.0,0.0
744,2015-07-06,7650.0,1.0,7760.648968633736
744,2015-07-07,5987.0,1.0,6762.556352347591
744,2015-07-08,6815.0,1.0,5996.259938753437
744,2015-07-09,5667.0,1.0,6383.746039774183
744,2015-07-10,7077.0,1.0,6484.4031076533265
744,2015-07-11,7041.0,1.0,8032.445964000212
744,2015-07-12,0.0,0.0,0.0
744,2015-07-13,9272.0,1.0,10096.033112936375
744,2015-07-14,9898.0,1.0,8310.130454189717
744,2015-07-15,7957.0,1.0,8575.241145358706
744,2015-07-16,7178.0,1.0,7871.617502031164
744,2015-07-17,7712.0,1.0,7729.568714431912
744,2015-07-18,8325.0,1.0,7099.96474900873
744,2015-07-19,0.0,0.0,0.0
744,2015-07-20,7372.0,1.0,7229.539191794007
744,2015-07-21,6068.0,1.0,6637.634976572637
744,2015-07-22,6299.0,1.0,6272.637510060533
744,2015-07-23,6672.0,1.0,6081.8875870188085
744,2015-07-24,6913.0,1.0,6850.35429388626
744,2015-07-25,7739.0,1.0,7399.893485435577
744,2015-07-26,0.0,0.0,0.0
744,2015-07-27,10027.0,1.0,9957.058227845779
744,2015-07-28,9000.0,1.0,9083.919922097846
