Id,Sales
22765.0,3385.09
21909.0,0.0
21053.0,4532.37
20197.0,3908.62
19341.0,3803.57
18485.0,3868.62
17629.0,4543.8
16773.0,3714.49
15917.0,0.0
15061.0,8416.52
14205.0,6468.36
13349.0,5850.68
12493.0,5502.33
11637.0,5429.41
10781.0,3475.74
9925.0,0.0
9069.0,4823.07
8213.0,4127.25
7357.0,4080.34
6501.0,4053.3
5645.0,4318.71
4789.0,3477.06
3933.0,0.0
3077.0,7241.8
2221.0,5855.49
1365.0,5304.4
509.0,5143.15
40742.0,3044.02
39886.0,0.0
39030.0,8310.34
38174.0,6684.29
37318.0,5885.14
36462.0,5868.96
35606.0,5627.04
34750.0,2832.87
33894.0,0.0
33038.0,5284.54
32182.0,4810.44
31326.0,4552.52
30470.0,4503.59
29614.0,4578.96
28758.0,0.0
27902.0,0.0
27046.0,7821.17
26190.0,6317.14
25334.0,5604.27
24478.0,5438.01
23622.0,5239.09
22766.0,3538.47
21910.0,0.0
21054.0,4727.26
20198.0,4261.33
19342.0,4003.07
18486.0,4109.64
17630.0,4670.93
16774.0,3355.89
15918.0,0.0
15062.0,9048.29
14206.0,6840.73
13350.0,5912.86
12494.0,5629.28
11638.0,5527.3
10782.0,3206.62
9926.0,0.0
9070.0,5082.99
8214.0,4500.22
7358.0,4357.19
6502.0,4360.06
5646.0,4432.96
4790.0,3114.92
3934.0,0.0
3078.0,7640.91
2222.0,6155.42
1366.0,5524.79
510.0,5272.64
40743.0,8006.48
39887.0,0.0
39031.0,9331.42
38175.0,7414.83
37319.0,7039.55
36463.0,6903.6
35607.0,6958.72
34751.0,7224.32
33895.0,0.0
33039.0,6480.45
32183.0,5686.15
31327.0,5674.02
30471.0,5835.58
29615.0,6360.18
28759.0,7216.9
27903.0,0.0
27047.0,9412.76
26191.0,7607.77
25335.0,7104.58
24479.0,7087.93
23623.0,7057.7
22767.0,6943.82
21911.0,0.0
21055.0,6091.82
20199.0,5371.36
19343.0,5298.93
18487.0,5327.53
17631.0,6252.53
16775.0,7315.67
15919.0,0.0
15063.0,10715.82
14207.0,8280.14
13351.0,7530.14
12495.0,7335.8
11639.0,7257.67
10783.0,7004.6
9927.0,0.0
9071.0,6423.54
8215.0,5667.56
7359.0,5697.84
6503.0,5749.28
5647.0,6070.66
4791.0,6809.12
3935.0,0.0
3079.0,9150.76
2223.0,7369.71
1367.0,6875.55
511.0,6847.04
40744.0,6830.18
39888.0,0.0
39032.0,10850.13
38176.0,8742.49
37320.0,8098.87
36464.0,7648.47
35608.0,7449.78
34752.0,5805.29
33896.0,0.0
33040.0,6718.85
32184.0,5878.26
31328.0,5780.68
30472.0,5919.04
29616.0,5951.44
28760.0,5666.58
27904.0,0.0
27048.0,10414.17
26192.0,8421.72
25336.0,7710.89
24480.0,7254.88
23624.0,7137.73
22768.0,5405.97
21912.0,0.0
21056.0,6075.55
20200.0,5280.97
19344.0,5209.28
18488.0,5147.08
17632.0,6012.92
16776.0,5728.07
15920.0,0.0
15064.0,11989.65
14208.0,9182.47
13352.0,7968.48
12496.0,7628.59
11640.0,7439.92
10784.0,5522.48
9928.0,0.0
9072.0,6276.0
8216.0,5638.31
7360.0,5621.56
6504.0,5593.96
5648.0,5717.62
4792.0,5456.86
3936.0,0.0
3080.0,10086.69
2224.0,8003.15
1368.0,7217.61
512.0,6959.54
40745.0,6326.73
39889.0,0.0
39033.0,8693.67
38177.0,7296.21
37321.0,6719.13
36465.0,6527.39
35609.0,6728.79
34753.0,6482.95
33897.0,0.0
33041.0,6290.62
32185.0,5723.22
31329.0,5471.83
30473.0,5547.44
29617.0,5887.59
28761.0,5788.7
27905.0,0.0
27049.0,8987.34
26193.0,7426.08
25337.0,6842.7
24481.0,6630.26
23625.0,6721.04
22769.0,6394.35
21913.0,0.0
21057.0,5881.78
20201.0,5434.78
19345.0,5172.29
18489.0,5345.33
17633.0,6165.81
16777.0,6473.58
15921.0,0.0
15065.0,9782.2
14209.0,7875.85
13353.0,7205.08
12497.0,6934.23
11641.0,6885.1
10785.0,6163.27
9929.0,0.0
9073.0,6678.14
8217.0,5957.34
7361.0,5771.87
6505.0,5784.36
5649.0,5850.29
4793.0,5978.14
3937.0,0.0
3081.0,8945.16
2225.0,7297.84
1369.0,6809.96
513.0,6585.71
40746.0,5077.03
39890.0,0.0
39034.0,11393.05
38178.0,9931.54
37322.0,8930.29
36466.0,8311.99
35610.0,8015.92
34754.0,4670.96
33898.0,0.0
33042.0,7603.03
32186.0,7138.3
31330.0,6614.87
30474.0,6605.7
29618.0,6915.31
28762.0,4726.6
27906.0,0.0
27050.0,11512.38
26194.0,9767.51
25338.0,8764.19
24482.0,8207.8
23626.0,7869.75
22770.0,4419.29
21914.0,0.0
21058.0,7014.63
20202.0,6490.32
19346.0,6049.07
18490.0,6251.36
17634.0,6912.94
16778.0,4902.82
15922.0,0.0
15066.0,14042.87
14210.0,10842.0
13354.0,9390.17
12498.0,8588.57
11642.0,8176.42
10786.0,4688.81
9930.0,0.0
9074.0,7342.4
8218.0,6836.57
7362.0,6586.19
6506.0,6663.28
5650.0,6720.47
4794.0,4657.61
3938.0,0.0
3082.0,11640.82
2226.0,9655.93
1370.0,8562.92
514.0,8160.66
40747.0,8866.16
39891.0,0.0
39035.0,10798.83
38179.0,8469.35
37323.0,8157.95
36467.0,7864.83
35611.0,7744.36
34755.0,8216.7
33899.0,0.0
33043.0,7252.12
32187.0,6592.69
31331.0,6461.52
30475.0,6524.85
29619.0,6799.34
28763.0,7964.23
27907.0,0.0
27051.0,10997.1
26195.0,8905.86
25339.0,8395.7
24483.0,8065.85
23627.0,7891.48
22771.0,8128.22
21915.0,0.0
21059.0,6996.73
20203.0,6125.39
19347.0,5924.23
18491.0,6251.81
17635.0,7186.16
16779.0,8922.14
15923.0,0.0
15067.0,13707.9
14211.0,9608.67
13355.0,8618.57
12499.0,8289.11
11643.0,8109.4
10787.0,8203.68
9931.0,0.0
9075.0,7415.31
8219.0,6498.94
7363.0,6496.53
6507.0,6637.03
5651.0,6871.94
4795.0,7993.61
3939.0,0.0
3083.0,11232.52
2227.0,8862.16
1371.0,8190.06
515.0,8037.37
40748.0,8357.86
39892.0,0.0
39036.0,12748.77
38180.0,9915.69
37324.0,9431.01
36468.0,8984.73
35612.0,9023.06
34756.0,7837.07
33900.0,0.0
33044.0,8184.6
32188.0,7339.73
31332.0,7300.1
30476.0,7334.29
29620.0,8066.31
28764.0,7909.89
27908.0,0.0
27052.0,12730.92
26196.0,10308.66
25340.0,9393.28
24484.0,8848.45
23628.0,8929.14
22772.0,7532.08
21916.0,0.0
21060.0,7734.71
20204.0,6945.28
19348.0,6796.77
18492.0,6985.44
17636.0,7984.02
16780.0,8671.56
15924.0,0.0
15068.0,14245.33
14212.0,11103.53
13356.0,10059.77
12500.0,9495.23
11644.0,9227.79
10788.0,7940.88
9932.0,0.0
9076.0,8059.05
8220.0,7172.49
7364.0,7066.69
6508.0,7259.04
5652.0,7696.74
4796.0,7876.45
3940.0,0.0
3084.0,12432.58
2228.0,9776.21
1372.0,8860.58
516.0,8605.87
40749.0,5367.73
39893.0,0.0
39037.0,7089.44
38181.0,5471.11
37325.0,5429.14
36469.0,5479.01
35613.0,5667.57
34757.0,5056.13
33901.0,0.0
33045.0,4815.4
32189.0,4376.11
31333.0,4256.2
30477.0,4407.63
29621.0,4935.18
28765.0,0.0
27909.0,0.0
27053.0,6918.18
26197.0,5475.07
25341.0,5158.98
24485.0,5224.11
23629.0,5346.15
22773.0,5059.47
21917.0,0.0
21061.0,4208.39
20205.0,3736.24
19349.0,3675.82
18493.0,3849.57
17637.0,4671.49
16781.0,4835.56
15925.0,0.0
15069.0,7904.82
14213.0,5988.97
13357.0,5415.07
12501.0,5336.57
11645.0,5434.78
10789.0,4812.96
9933.0,0.0
9077.0,4576.92
8221.0,3954.23
7365.0,3986.98
6509.0,4086.43
5653.0,4483.22
4797.0,4466.69
3941.0,0.0
3085.0,6767.78
2229.0,5494.76
1373.0,5080.48
517.0,5117.12
40750.0,5728.0
39894.0,0.0
39038.0,9446.92
38182.0,7803.3
37326.0,7275.5
36470.0,7090.95
35614.0,7066.87
34758.0,0.0
33902.0,0.0
33046.0,6093.72
32190.0,5669.13
31334.0,5374.06
30478.0,5277.49
29622.0,5486.79
28766.0,0.0
27910.0,0.0
27054.0,8724.14
26198.0,7375.76
25342.0,6646.84
24486.0,6458.58
23630.0,6337.04
22774.0,4410.54
21918.0,0.0
21062.0,5482.75
20206.0,5061.99
19350.0,4853.17
18494.0,4959.04
17638.0,5627.23
16782.0,4815.48
15926.0,0.0
15070.0,9656.66
14214.0,7817.61
13358.0,6855.88
12502.0,6750.29
11646.0,6665.42
10790.0,4292.31
9934.0,0.0
9078.0,5972.31
8222.0,5424.21
7366.0,5234.75
6510.0,5189.9
5654.0,5340.47
4798.0,4144.71
3942.0,0.0
3086.0,8715.84
2230.0,7261.31
1374.0,6535.81
518.0,6372.42
40751.0,6092.37
39895.0,0.0
39039.0,9950.23
38183.0,8408.54
37327.0,7710.31
36471.0,7506.18
35615.0,7372.14
34759.0,5510.88
33903.0,0.0
33047.0,6704.69
32191.0,6366.79
31335.0,5990.11
30479.0,6035.33
29623.0,6373.93
28767.0,0.0
27911.0,0.0
27055.0,9719.78
26199.0,8250.47
25343.0,7409.5
24487.0,7042.88
23631.0,6920.19
22775.0,5421.3
21919.0,0.0
21063.0,6112.08
20207.0,5533.09
19351.0,5292.17
18495.0,5382.25
17639.0,6284.74
16783.0,5805.08
15927.0,0.0
15071.0,12229.95
14215.0,9085.13
13359.0,7889.11
12503.0,7555.46
11647.0,7417.6
10791.0,5392.2
9935.0,0.0
9079.0,6667.83
8223.0,6129.81
7367.0,6046.98
6511.0,6028.73
5655.0,6065.02
4799.0,5343.57
3943.0,0.0
3087.0,10022.53
2231.0,8187.12
1375.0,7426.75
519.0,7236.5
40752.0,7723.52
39896.0,0.0
39040.0,12359.51
38184.0,10165.98
37328.0,9633.23
36472.0,9495.97
35616.0,9420.96
34760.0,7442.67
33904.0,0.0
33048.0,7759.47
32192.0,7050.71
31336.0,7181.97
30480.0,7402.33
29624.0,8022.12
28768.0,7297.94
27912.0,0.0
27056.0,12179.61
26200.0,9963.97
25344.0,9321.75
24488.0,9057.59
23632.0,8924.43
22776.0,7066.96
21920.0,0.0
21064.0,7375.21
20208.0,6527.81
19352.0,6479.5
18496.0,6904.39
17640.0,7896.99
16784.0,7746.4
15928.0,0.0
15072.0,13651.05
14216.0,10489.35
13360.0,9547.13
12504.0,9218.56
11648.0,9112.24
10792.0,7283.42
9936.0,0.0
9080.0,7765.57
8224.0,6985.78
7368.0,6999.94
6512.0,7328.02
5656.0,7643.8
4800.0,7306.51
3944.0,0.0
3088.0,12338.73
2232.0,9721.6
1376.0,8874.66
520.0,8741.98
40753.0,5078.17
39897.0,0.0
39041.0,10889.01
38185.0,9292.05
37329.0,8633.46
36473.0,8244.45
35617.0,8394.12
34761.0,4738.92
33905.0,0.0
33049.0,7194.6
32193.0,6842.2
31337.0,6671.5
30481.0,6665.8
29625.0,7180.44
28769.0,4814.5
27913.0,0.0
27057.0,10552.33
26201.0,8911.98
25345.0,8351.03
24489.0,7919.43
23633.0,7904.58
22777.0,4472.43
21921.0,0.0
21065.0,6994.59
20209.0,6398.24
19353.0,6081.13
18497.0,6316.73
17641.0,7555.31
16785.0,5096.01
15929.0,0.0
15073.0,12757.95
14217.0,9871.5
13361.0,8843.02
12505.0,8356.12
11649.0,8255.96
10793.0,4710.86
9937.0,0.0
9081.0,7413.38
8225.0,6821.3
7369.0,6631.48
6513.0,6773.23
5657.0,7037.27
4801.0,4695.89
3945.0,0.0
3089.0,10818.0
2233.0,8712.08
1377.0,8144.97
521.0,7860.13
40754.0,2060.78
39898.0,0.0
39042.0,4960.03
38186.0,4126.97
37330.0,3845.27
36474.0,4428.19
35618.0,3905.91
34762.0,1864.87
33906.0,0.0
33050.0,3436.54
32194.0,3170.31
31338.0,3180.76
30482.0,3443.47
29626.0,3257.54
28770.0,1931.68
27914.0,0.0
27058.0,5058.71
26202.0,4350.43
25346.0,3966.05
24490.0,4226.52
23634.0,3948.14
22778.0,1750.95
21922.0,0.0
21066.0,3179.27
20210.0,3004.79
19354.0,2960.43
18498.0,3188.1
17642.0,3499.98
16786.0,1885.11
15930.0,0.0
15074.0,6246.43
14218.0,4834.21
13362.0,4338.02
12506.0,4332.79
11650.0,4170.59
10794.0,1750.22
9938.0,0.0
9082.0,3384.11
8226.0,3158.46
7370.0,3071.63
6514.0,3260.86
5658.0,3156.15
4802.0,1727.08
3946.0,0.0
3090.0,5323.82
2234.0,4487.12
1378.0,4017.37
522.0,4025.86
40755.0,7077.19
39899.0,13450.73
39043.0,9820.77
38187.0,9206.45
37331.0,9364.45
36475.0,9081.07
35619.0,9162.55
34763.0,6337.65
33907.0,12916.9
33051.0,8569.96
32195.0,7708.56
31339.0,7649.34
30483.0,7993.45
29627.0,8437.63
28771.0,6544.07
27915.0,12717.57
27059.0,9967.94
26203.0,9286.84
25347.0,9278.91
24491.0,9103.13
23635.0,9271.93
22779.0,5957.87
21923.0,12117.78
21067.0,8285.87
20211.0,7219.95
19355.0,7126.78
18499.0,7399.9
17643.0,8306.11
16787.0,6546.05
15931.0,12479.89
15075.0,10864.62
14219.0,9713.38
13363.0,9522.96
12507.0,9183.87
11651.0,9502.87
10795.0,6102.3
9939.0,12046.91
9083.0,8711.37
8227.0,7783.99
7371.0,7702.03
6515.0,7846.29
5659.0,8026.62
4803.0,6180.89
3947.0,12390.99
3091.0,9640.06
2235.0,8876.47
1379.0,8816.55
523.0,8801.43
40756.0,7323.02
39900.0,0.0
39044.0,9525.32
38188.0,7657.56
37332.0,7029.84
36476.0,6909.64
35620.0,7094.84
34764.0,6495.04
33908.0,0.0
33052.0,6231.98
32196.0,5607.06
31340.0,5501.18
30484.0,5579.95
29628.0,5941.91
28772.0,0.0
27916.0,0.0
27060.0,9505.86
26204.0,7801.86
25348.0,6969.54
24492.0,6729.63
23636.0,6877.45
22780.0,6351.82
21924.0,0.0
21068.0,5599.74
20212.0,5004.38
19356.0,4975.8
18500.0,5149.6
17644.0,6187.24
16788.0,6655.37
15932.0,0.0
15076.0,10794.73
14220.0,8097.59
13364.0,7108.8
12508.0,6907.35
11652.0,6986.45
10796.0,6352.12
9940.0,0.0
9084.0,5812.49
8228.0,5274.05
7372.0,5274.4
6516.0,5285.7
5660.0,5576.66
4804.0,6112.17
3948.0,0.0
3092.0,9476.74
2236.0,7538.52
1380.0,6836.78
524.0,6688.03
40757.0,5984.02
39901.0,0.0
39045.0,10150.42
38189.0,8113.14
37333.0,7795.63
36477.0,7555.66
35621.0,7676.1
34765.0,5482.69
33909.0,0.0
33053.0,6556.97
32197.0,5968.82
31341.0,6015.88
30485.0,6224.09
29629.0,6473.33
28773.0,5615.48
27917.0,0.0
27061.0,10003.64
26205.0,8193.57
25349.0,7804.17
24493.0,7458.05
23637.0,7442.44
22781.0,5485.47
21925.0,0.0
21069.0,6219.03
20213.0,5622.83
19357.0,5635.44
18501.0,5831.12
17645.0,7021.38
16789.0,6190.59
15933.0,0.0
15077.0,13004.47
14221.0,9369.3
13365.0,8259.7
12509.0,7869.06
11653.0,7844.32
10797.0,5574.09
9941.0,0.0
9085.0,6525.69
8229.0,5922.77
7373.0,6023.71
6517.0,6169.04
5661.0,6523.17
4805.0,5640.32
3949.0,0.0
3093.0,10347.04
2237.0,8281.59
1381.0,7744.12
525.0,7490.96
40758.0,5507.55
39902.0,0.0
39046.0,7910.19
38190.0,6656.37
37334.0,6133.3
36478.0,5869.08
35622.0,5729.51
34766.0,5056.41
33910.0,0.0
33054.0,5063.75
32198.0,4522.55
31342.0,4363.37
30486.0,4362.89
29630.0,4534.49
28774.0,5023.71
27918.0,0.0
27062.0,7676.0
26206.0,6340.84
25350.0,5848.03
24494.0,5595.01
23638.0,5549.0
22782.0,4896.69
21926.0,0.0
21070.0,4588.94
20214.0,4135.66
19358.0,3951.46
18502.0,4146.52
17646.0,4867.0
16790.0,5591.51
15934.0,0.0
15078.0,9263.24
14222.0,7148.58
13366.0,6274.87
12510.0,6044.26
11654.0,6016.6
10798.0,5163.31
9942.0,0.0
9086.0,5042.27
8230.0,4429.49
7374.0,4288.18
6518.0,4350.3
5662.0,4671.95
4806.0,5168.38
3950.0,0.0
3094.0,7757.0
2238.0,6321.2
1382.0,5760.21
526.0,5597.9
40759.0,3595.7
39903.0,0.0
39047.0,5810.36
38191.0,4921.25
37335.0,4585.72
36479.0,4627.59
35623.0,4608.99
34767.0,3657.05
33911.0,0.0
33055.0,4236.56
32199.0,3928.43
31343.0,3775.37
30487.0,3775.76
29631.0,3886.63
28775.0,3315.9
27919.0,0.0
27063.0,5722.37
26207.0,4987.39
25351.0,4737.21
24495.0,4545.07
23639.0,4546.49
22783.0,3666.54
21927.0,0.0
21071.0,3910.38
20215.0,3614.09
19359.0,3478.69
18503.0,3448.91
17647.0,3849.22
16791.0,3727.33
15935.0,0.0
15079.0,6813.37
14223.0,5328.2
13367.0,4738.73
12511.0,4735.72
11655.0,4633.46
10799.0,3620.78
9943.0,0.0
9087.0,4270.2
8231.0,3863.5
7375.0,3773.28
6519.0,3752.9
5663.0,3763.71
4807.0,3424.56
3951.0,0.0
3095.0,5927.53
2239.0,5013.24
1383.0,4584.37
527.0,4512.83
40760.0,10879.13
39904.0,0.0
39048.0,13387.86
38192.0,10824.64
37336.0,10185.96
36480.0,9646.97
35624.0,9310.78
34768.0,9857.41
33912.0,0.0
33056.0,8790.54
32200.0,7837.4
31344.0,7647.53
30488.0,7692.62
29632.0,7958.58
28776.0,0.0
27920.0,0.0
27064.0,12739.41
26208.0,10653.49
25352.0,9510.42
24496.0,9033.67
23640.0,8819.12
22784.0,8785.73
21928.0,0.0
21072.0,7977.87
20216.0,7059.83
19360.0,6838.8
18504.0,7078.36
17648.0,8055.47
16792.0,9133.15
15936.0,0.0
15080.0,15646.09
14224.0,11325.76
13368.0,10263.54
12512.0,9843.61
11656.0,9386.16
10800.0,9074.2
9944.0,0.0
9088.0,8228.68
8232.0,7412.01
7376.0,7316.62
6520.0,7495.86
5664.0,7642.86
4808.0,8313.07
3952.0,0.0
3096.0,13110.32
2240.0,10555.54
1384.0,9367.73
528.0,9184.06
40761.0,3167.68
39905.0,0.0
39049.0,8436.33
38193.0,6994.04
37337.0,6375.06
36481.0,6039.48
35625.0,5905.79
34769.0,2847.77
33913.0,0.0
33057.0,5304.65
32201.0,5001.39
31345.0,4932.15
30489.0,4951.07
29633.0,5139.8
28777.0,2789.52
27921.0,0.0
27065.0,8401.9
26209.0,6861.07
25353.0,6330.44
24497.0,6059.93
23641.0,5998.97
22785.0,2821.62
21929.0,0.0
21073.0,5066.14
20217.0,4779.02
19361.0,4517.1
18505.0,4714.52
17649.0,5550.57
16793.0,3071.94
15937.0,0.0
15081.0,10270.05
14225.0,7833.89
13369.0,6615.47
12513.0,6275.68
11657.0,6206.61
10801.0,2829.51
9945.0,0.0
9089.0,5200.91
8233.0,4864.51
7377.0,4780.21
6521.0,4762.57
5665.0,5012.87
4809.0,2789.88
3953.0,0.0
3097.0,8651.4
2241.0,6996.9
1385.0,6150.97
529.0,5931.68
40762.0,8975.03
39906.0,0.0
39050.0,12736.48
38194.0,10334.0
37338.0,9523.16
36482.0,9170.42
35626.0,9123.42
34770.0,8367.44
33914.0,0.0
33058.0,8135.36
32202.0,7349.26
31346.0,7459.12
30490.0,7693.8
29634.0,8100.71
28778.0,8483.23
27922.0,0.0
27066.0,12454.05
26210.0,10175.47
25354.0,9436.64
24498.0,9023.25
23642.0,9351.93
22786.0,8167.01
21930.0,0.0
21074.0,7834.37
20218.0,6955.82
19362.0,6898.98
18506.0,7229.47
17650.0,8372.8
16794.0,9229.46
15938.0,0.0
15082.0,13930.67
14226.0,11179.09
13370.0,10250.74
12514.0,9759.34
11658.0,9463.32
10802.0,8412.63
9946.0,0.0
9090.0,8278.33
8234.0,7436.32
7378.0,7374.91
6522.0,7668.65
5666.0,8013.49
4810.0,8542.48
3954.0,0.0
3098.0,12357.25
2242.0,9979.11
1386.0,9173.2
530.0,9107.24
40763.0,5176.51
39907.0,0.0
39051.0,9645.24
38195.0,7538.13
37339.0,6946.16
36483.0,6903.81
35627.0,6910.3
34771.0,4850.14
33915.0,0.0
33059.0,6168.77
32203.0,5447.73
31347.0,5297.42
30491.0,5337.01
29635.0,5955.99
28779.0,4610.83
27923.0,0.0
27067.0,9501.63
26211.0,7610.77
25355.0,6909.99
24499.0,6766.96
23643.0,6779.64
22787.0,4480.46
21931.0,0.0
21075.0,5619.2
20219.0,4926.89
19363.0,4778.38
18507.0,4995.5
17651.0,5755.12
16795.0,4856.82
15939.0,0.0
15083.0,10439.05
14227.0,8121.34
13371.0,7013.94
12515.0,6849.53
11659.0,6805.64
10803.0,4589.65
9947.0,0.0
9091.0,5796.5
8235.0,5234.1
7379.0,5111.42
6523.0,5275.6
5667.0,5579.04
4811.0,4648.23
3955.0,0.0
3099.0,9353.61
2243.0,7369.95
1387.0,6664.05
531.0,6541.8
40764.0,4722.84
39908.0,0.0
39052.0,7638.17
38196.0,6356.57
37340.0,5960.97
36484.0,5551.61
35628.0,5421.18
34772.0,4109.19
33916.0,0.0
33060.0,4875.15
32204.0,4594.05
31348.0,4602.81
30492.0,4670.33
29636.0,4706.15
28780.0,4201.25
27924.0,0.0
27068.0,7330.42
26212.0,6171.87
25356.0,5789.7
24500.0,5540.87
23644.0,5442.11
22788.0,4039.49
21932.0,0.0
21076.0,4671.23
20220.0,4371.95
19364.0,4204.28
18508.0,4376.99
17652.0,5074.26
16796.0,4679.93
15940.0,0.0
15084.0,8362.16
14228.0,6963.55
13372.0,6259.43
12516.0,5906.75
11660.0,5827.86
10804.0,4212.79
9948.0,0.0
9092.0,5206.16
8236.0,4631.03
7380.0,4535.86
6524.0,4592.43
5668.0,4733.54
4812.0,4171.86
3956.0,0.0
3100.0,7175.64
2244.0,6157.25
1388.0,5689.44
532.0,5460.24
40765.0,7420.92
39909.0,0.0
39053.0,11052.2
38197.0,8691.41
37341.0,7931.59
36485.0,7900.0
35629.0,8004.18
34773.0,6888.66
33917.0,0.0
33061.0,7164.63
32205.0,6482.54
31349.0,6564.89
30493.0,6736.83
29637.0,7329.24
28781.0,7217.83
27925.0,0.0
27069.0,10970.39
26213.0,8930.04
25357.0,8437.29
24501.0,8141.11
23645.0,8249.59
22789.0,6793.61
21933.0,0.0
21077.0,6864.75
20221.0,6050.24
19365.0,5977.19
18509.0,6431.59
17653.0,7663.41
16797.0,7624.62
15941.0,0.0
15085.0,13938.48
14229.0,9710.86
13373.0,8654.84
12517.0,8353.86
11661.0,8358.42
10805.0,6859.11
9949.0,0.0
9093.0,7108.08
8237.0,6373.68
7381.0,6423.2
6525.0,6701.16
5669.0,7103.45
4813.0,6946.47
3957.0,0.0
3101.0,11226.19
2245.0,8870.41
1389.0,8227.1
533.0,8049.52
40766.0,4689.79
39910.0,0.0
39054.0,9931.15
38198.0,7591.9
37342.0,6773.49
36486.0,6412.93
35630.0,5972.3
34774.0,3759.4
33918.0,0.0
33062.0,5616.36
32206.0,5415.31
31350.0,5181.72
30494.0,5145.24
29638.0,5183.93
28782.0,3893.32
27926.0,0.0
27070.0,8996.36
26214.0,7468.95
25358.0,6744.49
24502.0,6397.0
23646.0,6014.7
22790.0,3563.08
21934.0,0.0
21078.0,5308.9
20222.0,5026.31
19366.0,4832.69
18510.0,4955.22
17654.0,5505.45
16798.0,4340.52
15942.0,0.0
15086.0,10529.3
14230.0,8317.6
13374.0,7198.66
12518.0,6741.74
11662.0,6253.32
10806.0,3823.27
9950.0,0.0
9094.0,5654.01
8238.0,5190.37
7382.0,5015.58
6526.0,5064.03
5670.0,5064.86
4814.0,3902.9
3958.0,0.0
3102.0,8962.84
2246.0,7380.63
1390.0,6541.52
534.0,6195.16
40767.0,4958.6
39911.0,0.0
39055.0,10135.57
38199.0,7694.24
37343.0,6959.03
36487.0,6704.71
35631.0,6584.24
34775.0,4427.14
33919.0,0.0
33063.0,6113.18
32207.0,5247.37
31351.0,4994.15
30495.0,5079.98
29639.0,5518.35
28783.0,4406.68
27927.0,0.0
27071.0,9830.68
26215.0,7882.78
25359.0,6938.41
24503.0,6573.55
23647.0,6490.58
22791.0,4384.54
21935.0,0.0
21079.0,5262.41
20223.0,4556.24
19367.0,4373.24
18511.0,4629.64
17655.0,5471.28
16799.0,4808.1
15943.0,0.0
15087.0,12561.95
14231.0,8654.21
13375.0,7303.47
12519.0,6880.63
11663.0,6603.04
10807.0,4528.16
9951.0,0.0
9095.0,5351.49
8239.0,4856.36
7383.0,4750.35
6527.0,4836.15
5671.0,5107.45
4815.0,4464.18
3959.0,0.0
3103.0,10053.41
2247.0,7857.96
1391.0,6771.41
535.0,6477.17
40768.0,9488.1
39912.0,0.0
39056.0,12393.26
38200.0,10114.94
37344.0,9327.86
36488.0,8988.3
35632.0,8544.51
34776.0,8807.2
33920.0,0.0
33064.0,8297.53
32208.0,7584.15
31352.0,7475.64
30496.0,7458.31
29640.0,7695.68
28784.0,0.0
27928.0,0.0
27072.0,12150.99
26216.0,9979.61
25360.0,8888.75
24504.0,8447.07
23648.0,8009.76
22792.0,8466.33
21936.0,0.0
21080.0,7592.48
20224.0,7070.88
19368.0,6811.66
18512.0,6872.48
17656.0,7654.11
16800.0,8527.3
15944.0,0.0
15088.0,13858.12
14232.0,11021.85
13376.0,9811.47
12520.0,9331.35
11664.0,8768.01
10808.0,8291.39
9952.0,0.0
9096.0,8181.54
8240.0,7582.41
7384.0,7333.19
6528.0,7422.56
5672.0,7467.09
4816.0,7504.56
3960.0,0.0
3104.0,12408.32
2248.0,10020.91
1392.0,8964.83
536.0,8643.56
40769.0,2387.47
39913.0,0.0
39057.0,8440.96
38201.0,6614.68
37345.0,6269.99
36489.0,5964.01
35633.0,5617.1
34777.0,2597.31
33921.0,0.0
33065.0,5425.91
32209.0,5028.21
31353.0,4940.66
30497.0,4909.78
29641.0,5173.56
28785.0,2417.09
27929.0,0.0
27073.0,8150.21
26217.0,6588.88
25361.0,6120.13
24505.0,5909.96
23649.0,5652.64
22793.0,2455.5
21937.0,0.0
21081.0,4990.58
20225.0,4605.52
19369.0,4469.42
18513.0,4590.65
17657.0,5340.77
16801.0,2534.98
15945.0,0.0
15089.0,10448.8
14233.0,7793.64
13377.0,6597.42
12521.0,6233.76
11665.0,6088.6
10809.0,2469.34
9953.0,0.0
9097.0,5221.83
8241.0,4768.63
7385.0,4697.36
6529.0,4652.41
5673.0,4898.02
4817.0,2411.25
3961.0,0.0
3105.0,8554.83
2249.0,6851.84
1393.0,6063.26
537.0,5817.31
40770.0,8305.07
